category,id
1,380280
0,424460
0,596026
0,509939
0,409634
0,606346
0,391446
1,381197
0,539483
1,442150
0,566254
1,397289
1,422411
1,400851
0,523495
0,614960
0,472706
1,430756
1,645972
1,366706
0,620893
0,642225
0,603353
1,425653
0,537115
1,402024
0,461995
0,601114
0,598379
0,526433
0,634142
1,455507
0,589621
0,629310
0,572153
0,565094
1,649492
0,459880
0,441002
0,553127
0,577409
0,506606
0,532729
0,639480
1,674351
0,431447
1,377143
1,440140
1,353101
0,484258
0,639191
0,569867
1,644805
1,349049
0,558080
0,589440
0,502246
0,456410
0,636956
0,469805
1,648951
0,605427
0,509761
1,676943
0,568880
0,409315
0,442695
1,361105
0,626920
0,549920
1,387975
0,456357
0,520762
0,580834
0,516255
1,663257
0,617601
1,385473
0,625633
0,519847
0,599430
0,479221
0,488289
0,578429
0,417238
0,627144
0,368173
0,566370
0,420810
0,382967
0,556904
0,487575
1,454748
0,579163
1,422998
1,678500
0,605545
1,438545
1,657257
1,402993
0,498606
1,447226
0,454386
1,385655
0,549546
1,673314
0,549529
0,526544
0,637976
0,478449
0,507754
1,444800
1,660681
0,562059
0,460858
0,543432
0,572605
0,550750
1,416271
1,427262
0,569777
0,598238
0,642708
0,627803
0,463594
1,410179
0,497645
0,515070
0,610144
0,611368
1,651996
0,492227
0,612625
0,570237
0,560138
0,437695
1,666146
0,515546
1,438522
0,635285
1,422577
0,554232
1,353110
0,596920
0,564394
1,402495
0,528468
0,420165
0,376148
0,634277
1,416981
1,356210
0,492653
0,621139
0,594924
0,576636
0,502928
0,490537
1,436042
0,384605
0,543198
0,426898
0,484114
1,357098
1,660900
1,454518
1,392856
0,574773
0,623811
0,581806
1,648174
1,431570
0,555348
0,462876
0,534602
0,423594
1,452016
0,635855
0,588340
1,355943
1,395683
0,549113
1,654630
0,368160
0,576088
0,377520
0,563377
0,465732
0,592920
0,584974
0,356351
0,594996
0,513730
0,640691
1,456764
1,350944
1,396582
0,630204
0,594797
0,623839
0,500647
1,402166
0,483512
1,646410
1,370811
0,418975
1,422863
1,653847
1,651988
1,416877
0,502356
0,465866
0,566711
0,627512
0,584236
0,567743
0,424127
0,531613
1,676531
0,579849
1,460636
1,661561
0,501781
1,429094
1,457570
1,380220
0,430905
1,432666
0,458529
0,496775
0,466784
1,651737
1,380819
1,426946
1,442876
0,558370
0,640296
0,585408
1,673009
0,568270
0,360661
0,546755
0,510861
0,510543
1,386473
1,413210
0,384490
1,665015
0,579627
1,668960
1,379839
1,403758
0,515080
0,494527
1,405845
0,508052
0,615872
0,444587
0,390318
0,629774
0,546303
0,587035
1,673918
0,501465
0,367984
1,411073
1,439353
0,489758
0,467753
0,619762
0,529768
0,627232
0,522624
1,672483
0,624613
0,426056
0,481617
0,558788
0,400442
1,418757
0,446549
1,402208
0,556088
1,448192
0,613324
0,643929
0,541970
1,346496
0,527616
1,393797
0,605873
0,626193
1,451622
1,353089
1,392375
0,626250
0,638429
0,541711
1,647921
0,626368
0,509855
1,408630
1,657938
1,435447
0,635301
0,570604
0,630854
0,623379
1,453828
1,366161
1,680121
1,354106
0,540351
1,675404
1,433091
1,418673
1,420083
0,525367
1,421653
0,585596
0,476948
0,563733
0,458839
0,627461
1,651855
0,596487
0,375870
1,440669
0,538747
0,500490
0,639219
0,633384
1,406271
0,363853
0,558988
1,369329
1,421674
1,657772
0,560639
0,611800
0,490261
0,571516
0,628689
0,426381
1,392456
0,491297
0,538854
0,511902
0,591214
0,542322
0,409996
0,377089
0,477856
1,368888
0,569759
0,511566
0,563094
0,579398
1,448312
0,489428
1,358710
0,523116
0,449184
0,638624
0,609549
0,481954
1,355426
1,367489
0,552606
0,512763
1,436269
0,474248
1,433005
1,455031
0,536721
0,594203
0,466538
1,433311
0,465373
1,392156
1,454866
0,562031
0,481248
0,591291
0,636427
0,471129
0,542751
0,501224
0,469969
0,373486
0,522206
0,604205
1,384766
0,480154
0,453412
1,368195
1,410651
0,491162
0,573747
1,418130
1,653489
0,492361
0,525544
0,374617
1,659516
0,584170
0,425187
0,459286
0,482429
1,373697
1,376617
0,603554
1,435683
0,609582
0,514071
0,509163
0,443492
0,557318
0,590908
1,368609
0,475999
0,482643
1,388967
1,407852
1,432712
0,630591
0,470103
0,507877
1,427612
0,545747
1,361435
0,623307
0,610475
0,583869
1,416607
0,494536
0,569222
0,504480
0,529701
1,666460
1,436415
1,381070
1,399005
0,591042
1,661314
0,518326
0,486716
0,480067
0,370172
1,677788
0,381680
1,408603
0,535784
0,493657
1,400607
1,414269
0,571929
0,575851
0,575443
1,372338
0,395207
0,479120
0,434490
0,574590
0,550132
0,345098
0,507616
0,463334
0,460890
0,551277
0,519658
0,468649
0,509407
1,356151
1,648234
1,419589
1,656077
1,417159
0,470408
0,477764
0,573245
0,544952
0,475175
1,447110
1,651302
0,608075
0,601682
0,577012
0,642254
0,510202
1,414652
0,616267
1,413000
0,481719
0,612365
0,536089
1,363581
0,565816
0,463374
0,500414
1,360695
0,502635
0,582167
1,345915
1,412556
1,672653
0,528234
0,470553
0,367313
0,587498
0,397018
0,502154
1,675487
0,533580
0,566504
1,658002
0,395131
1,355833
0,532836
0,626484
0,482617
0,485515
1,659604
1,355838
1,349396
0,352018
1,380818
0,479137
0,517271
0,505893
0,500466
0,597060
1,438949
0,448438
1,662338
1,677010
1,434647
0,508769
0,516579
0,488740
0,607561
1,416261
0,601706
1,417863
1,663177
1,360053
1,647864
0,599792
0,568591
0,433680
0,599145
0,367572
0,433715
1,674324
0,529501
0,486133
0,635688
1,443235
1,433924
0,451313
0,489409
1,350299
0,544484
0,493884
0,572035
0,611328
1,678853
1,413564
0,591367
0,573328
0,509207
1,428097
0,473615
0,563004
0,474191
0,609080
1,400598
0,600626
0,618253
1,679188
1,434193
0,374212
0,374439
0,534240
1,674615
0,590147
0,560310
0,580736
1,665511
0,472155
0,365164
0,507282
0,546338
1,658512
1,679529
0,528010
1,664818
0,347113
1,646475
0,549836
0,605003
0,535940
0,481031
1,672501
0,500055
0,522103
0,470807
0,400863
1,438097
0,561350
0,486766
0,401505
0,545004
0,478570
0,574911
0,472452
0,489700
0,492458
1,660641
0,496226
1,397690
1,459874
1,673327
0,577033
0,619351
1,656011
0,503609
0,495307
0,399058
0,622334
0,602536
0,533268
0,526562
1,359003
0,568017
1,416170
0,606453
0,589585
0,564432
0,499055
0,455694
1,446305
0,556879
1,404342
1,374313
0,466001
0,552442
0,631071
0,536948
1,446190
0,616825
0,530192
1,440998
1,438491
1,673498
0,641777
0,637046
0,606376
0,617870
0,492418
0,429525
1,664879
0,493052
0,621500
0,449178
1,361861
0,372383
0,347242
1,395263
0,393095
1,442007
1,399723
0,545058
1,669090
0,535521
0,644648
0,587720
1,389210
0,476622
1,673786
0,376446
1,418439
1,419631
0,477579
1,394546
0,502308
1,676760
0,629917
0,505471
0,355223
1,441627
1,450140
0,597473
1,404403
0,619340
0,505921
1,422270
0,496422
0,627795
1,654553
1,430710
1,663745
0,587146
1,427502
1,645792
0,475037
0,595569
1,407948
1,434594
1,354319
1,677741
1,678935
0,445067
1,650339
0,345287
1,665651
1,440581
0,481722
0,503293
0,533855
0,426207
0,452575
0,541939
0,388092
0,471354
0,529201
0,516210
0,533465
0,551690
0,612861
0,618456
0,460363
0,467316
0,508716
0,523155
0,473106
0,487726
1,353703
0,533492
1,659023
0,388924
0,458944
1,667390
0,472248
0,553860
0,531063
0,430664
0,529764
0,496161
1,443473
0,463629
1,346139
0,466124
0,532356
0,535011
0,377038
0,592072
0,515017
0,519036
0,511939
0,598794
0,592785
0,581185
0,496840
0,392316
0,494502
0,497510
0,370261
0,355317
0,624841
0,587354
0,527294
1,370931
0,358646
1,427183
0,597160
1,455406
0,480246
0,483607
0,345618
0,556483
1,424584
0,552027
0,640099
0,475740
0,582521
0,371286
1,449140
1,376541
0,503162
0,400333
1,419533
0,526711
0,575189
1,648290
0,625947
0,636190
0,522094
0,598272
0,362481
0,544821
0,604174
0,530922
1,397713
0,423385
1,403692
0,566461
0,632376
1,359870
0,641762
0,593602
0,584401
0,350086
0,378155
1,458580
0,634369
0,504641
1,399119
0,639230
1,364566
0,634080
0,572993
0,638329
0,576509
0,643620
0,511832
1,408082
0,518925
0,587805
0,594941
0,538173
0,483335
0,617188
1,383378
1,442720
0,546576
0,516745
1,661491
1,677198
0,527353
0,345379
1,654790
0,407693
1,357778
0,589449
1,414501
1,654227
1,360391
1,653593
1,405648
0,603318
1,650376
0,611632
1,676384
0,454975
1,372632
1,396918
0,552118
0,535670
0,473548
0,372625
1,385364
0,505113
0,518230
0,520992
1,371830
0,476195
0,517626
1,374635
1,665558
0,387315
1,368740
0,584712
0,395384
0,628103
1,645529
0,569240
1,645931
1,412296
0,512506
0,506042
0,357458
0,384929
0,629066
1,660877
0,476671
1,458576
0,628730
0,391453
0,440568
0,629456
0,464062
0,424034
0,403921
0,440580
1,402097
0,634464
1,651931
1,678393
1,371881
1,431809
1,441765
0,377109
1,403046
0,606088
1,666750
0,473096
0,425526
1,445201
0,515189
0,472075
1,646718
0,599175
0,618298
0,613323
1,370842
1,364007
0,586383
1,408530
0,423828
0,610705
0,626680
1,367723
1,663397
0,534536
1,647660
0,531116
0,616152
0,542017
0,591861
1,351618
0,421557
1,357354
0,619052
0,504219
0,388890
0,542783
0,439049
1,673889
0,607685
0,630248
0,399795
0,485878
1,423499
0,561658
1,659698
0,436400
0,534284
1,365994
0,618593
1,431002
0,524889
1,386777
0,398447
1,668753
1,434581
0,476933
0,536219
0,433666
1,423991
0,397836
1,355440
0,479994
0,558313
0,599919
1,416145
0,622674
1,441076
0,526632
1,410934
1,368658
1,362448
0,521084
0,403774
1,372256
1,645784
0,482119
0,448490
0,587144
1,369647
0,586889
1,437321
0,449782
0,473764
0,591055
1,645219
0,509494
1,379040
0,544520
0,499091
1,362215
1,412171
0,604027
0,621990
1,367493
1,406248
0,622606
1,440104
0,432201
0,547280
1,658237
0,484871
0,629921
1,400663
0,350561
0,491954
1,458340
0,538546
0,473608
0,474712
0,641624
0,598209
0,464963
0,377106
1,357416
0,361906
0,454692
0,520899
0,454816
0,581744
0,566470
1,425199
0,467337
1,378267
0,545674
0,570312
0,613595
0,542478
0,420095
1,422189
0,432223
0,604994
0,464005
0,576468
1,347880
1,379310
0,372425
0,472732
0,530562
1,677535
1,351666
0,601757
0,465562
0,623866
0,639540
0,475892
0,352263
1,654491
1,455966
1,445296
0,559282
1,444629
0,542997
0,519431
0,600361
0,593364
0,493310
0,542052
0,536790
1,673961
1,369281
1,388149
1,677607
0,583259
0,582437
0,485162
0,482898
0,395604
0,592946
0,484564
0,511770
0,399334
1,422037
1,386134
1,672802
0,643821
0,508634
1,677020
0,451300
1,394232
1,392458
0,549427
1,392162
1,377675
1,660536
0,543018
1,444211
1,440401
0,636838
0,613331
0,515399
0,607945
0,467600
0,521862
1,370596
0,556767
1,347848
0,457981
0,469479
1,649154
1,355904
1,656202
0,525314
1,651468
1,658434
0,564623
1,388127
0,400834
0,617367
1,365446
0,620480
0,558271
0,550843
1,357838
0,561568
0,463168
1,368957
0,537859
0,561458
0,395716
1,652487
1,368917
1,679918
0,522700
0,530103
1,457308
1,677240
0,532911
0,382222
1,356750
0,539412
0,624015
0,567320
1,647083
0,608757
1,348501
1,410297
0,504897
0,400615
0,610234
0,505906
1,401533
0,537398
0,467300
1,453667
1,656799
1,656099
0,467971
1,386547
0,634966
0,526400
0,448796
0,516557
1,655271
1,648949
0,548788
0,485574
0,464004
1,404886
0,363353
0,462657
0,587779
0,575369
0,549012
0,506563
0,473345
0,529131
0,467021
0,344926
0,626585
0,498141
0,603006
0,453437
0,567301
0,505182
1,345462
0,357074
0,618856
0,556165
1,653930
0,482829
0,614277
0,563777
1,416881
0,643782
1,357366
0,583084
1,458030
0,593161
0,481691
0,465660
1,387152
0,539571
0,480415
0,533401
1,673335
0,446172
0,535924
0,476929
1,439973
0,595475
0,519074
0,519660
0,639056
0,606729
1,668159
0,458108
0,616832
0,516254
1,662015
1,653124
0,465262
0,560561
0,633527
0,619955
0,445322
1,663046
0,486868
1,650972
1,672194
0,493852
0,616151
0,393502
0,535854
0,472806
1,410898
0,521467
0,574559
0,422308
0,507267
1,457087
0,618852
0,596366
0,542040
0,562363
0,550219
0,473800
0,576626
0,473591
0,467681
1,349744
1,367870
1,401325
0,547153
0,552144
1,344539
0,474237
0,606819
1,346154
0,497105
0,605886
0,530768
1,424070
0,476979
0,447037
0,576416
1,391648
1,647834
0,537770
0,474945
0,554163
0,609221
0,621221
0,538499
0,627624
0,552846
0,466666
0,560164
0,399867
0,623784
0,562995
0,613470
1,430546
0,436517
0,613732
1,393017
0,570837
0,500194
0,374136
0,615397
0,521419
0,351017
0,471127
1,662257
1,422188
0,503659
1,355517
1,680126
1,648021
0,499880
1,424987
1,427533
0,382644
0,472058
1,442644
1,395852
0,387551
0,498301
1,650042
0,597257
0,546209
1,344173
0,478396
1,348395
0,552572
0,470594
0,573216
1,676020
1,420170
0,622833
0,357862
1,418779
0,614111
1,414939
0,621750
1,377952
0,475875
1,423657
1,404941
1,354331
0,528342
0,557603
1,678128
1,405233
1,647061
0,608046
1,674829
0,429716
1,361586
1,401700
1,678251
0,506614
0,531439
0,603943
0,493418
0,488482
1,671135
0,471790
0,364073
0,637744
0,456774
0,595228
0,592007
0,550778
0,577944
1,352064
0,609973
0,398708
0,643666
0,471120
1,381685
0,636635
1,655013
0,527973
0,525490
1,679962
0,501906
1,670414
0,370983
0,424845
0,384385
0,631203
1,430199
0,570091
1,365825
1,394907
0,461064
0,586513
0,470529
1,369223
0,548589
0,480509
0,578517
0,345438
0,617637
1,360974
0,513358
0,522463
0,594370
0,577720
0,453701
0,474311
0,607728
0,622748
0,343808
1,379549
1,651147
0,562748
0,531152
0,572808
1,430387
0,533988
1,349861
0,520118
1,432615
0,551004
0,561017
0,576221
0,608494
1,672451
0,530728
0,609383
1,655848
0,385124
0,622414
1,345604
0,565274
0,606342
0,624688
0,379940
0,574586
1,647311
0,537324
1,386944
1,677060
0,587531
1,364562
0,505655
1,381156
0,491795
0,615738
0,445409
1,669415
1,413386
0,634167
0,475043
0,524257
1,348080
0,604964
0,518145
0,589580
0,479602
0,593926
1,644935
0,493970
0,518776
0,496076
0,628019
1,407186
1,672926
0,628682
0,349559
0,566081
1,394584
0,472567
1,369463
1,415659
0,566062
0,563514
0,577667
0,547894
0,433443
0,461930
1,649291
0,490216
0,427222
1,666823
0,480653
0,621000
0,622896
0,590098
1,357061
0,598698
1,418245
0,622025
0,579288
1,674756
0,372518
1,345423
1,376425
0,496094
0,599222
0,540981
0,465987
1,360958
0,622976
0,566420
0,454107
0,354533
1,443566
1,412007
1,373931
0,474218
1,395985
1,382655
0,617285
1,650040
0,582917
1,357963
1,392570
1,676293
0,511118
1,430796
1,422798
1,386667
0,488105
0,491385
1,452017
1,651740
1,453575
1,423619
0,528374
0,542980
0,529884
1,410764
0,470895
0,583235
0,558042
1,418215
0,640118
0,477217
0,490759
0,359456
0,608556
0,514897
0,641137
0,630737
1,662962
0,531025
1,668734
0,442619
0,511088
1,441098
0,577166
0,539405
0,605715
1,383323
1,396076
0,483608
0,494500
0,510998
0,544349
0,490396
1,454086
1,429211
0,463111
0,565790
0,528690
1,440849
1,382590
0,480585
0,473162
1,403852
1,388377
0,533235
0,637490
0,533707
1,651039
0,540949
0,545007
0,553709
0,632223
0,566135
0,529126
0,398199
1,680108
1,378990
0,594570
0,401143
1,424195
0,617673
0,465217
0,580233
0,508251
0,451292
0,534495
0,550383
0,501191
0,637619
1,654230
0,528377
1,649632
0,492546
0,354832
1,662489
0,616873
0,373113
0,446537
0,505620
0,344813
0,466781
0,549450
0,487312
1,415429
1,420023
0,426072
0,552267
0,610482
0,484703
0,588113
0,464594
1,421014
1,352817
0,459122
1,421637
0,347335
0,526448
0,497490
0,437987
0,458519
0,601352
1,672549
0,466565
1,655521
0,486840
0,381382
0,385487
1,657463
0,638049
0,500168
0,498589
0,576367
1,423040
0,618751
0,590580
0,504749
1,646579
0,467469
0,439503
1,653280
0,589827
1,353644
1,398690
0,471896
0,600039
1,651181
1,447047
0,583190
0,388946
1,361166
0,534564
0,562753
0,635723
0,631112
0,514066
1,652753
0,485830
1,441317
0,489818
1,414975
0,514441
0,451919
0,552577
0,559979
0,367238
0,462992
0,644719
0,381459
0,584739
0,484432
0,612086
0,596311
1,649529
0,621883
0,436398
0,466872
0,596933
1,413762
0,436676
0,550506
0,510658
0,502302
1,655827
1,382796
0,632837
0,577763
1,383513
0,493218
0,630756
1,447148
1,379702
1,403726
1,355052
0,486527
0,569819
1,437162
0,583286
0,578192
0,567300
0,458741
0,486171
0,456032
0,504661
0,623553
1,389723
0,629243
0,530722
0,587543
1,656344
1,410395
0,589794
0,541935
1,417209
0,485947
0,353511
0,604265
0,620981
1,414846
0,458709
0,586933
0,534059
0,642638
0,494432
1,663258
1,653840
0,528737
0,608344
1,672529
1,652511
0,586240
0,528762
1,443257
0,564613
0,637793
0,525433
1,649588
1,383597
0,637353
1,658743
1,417633
0,560588
0,432246
1,349117
0,567705
0,509273
1,402758
1,436109
0,622601
1,451430
1,356487
0,547151
1,660624
1,658718
0,644490
0,618925
0,541225
0,589402
1,380409
1,395634
0,387146
0,404177
0,617057
1,667891
0,615736
0,578387
0,462700
0,632726
0,555177
0,528676
1,648914
0,551582
0,578179
0,529274
0,346678
0,613210
1,413268
1,425761
1,657857
0,513644
1,434981
0,528093
0,357614
0,462359
0,457433
0,471791
0,619232
1,414061
0,584683
1,659297
0,465644
0,530387
1,352733
1,422780
0,609921
0,367734
0,642505
0,484487
0,498766
0,516628
0,554579
0,358982
0,603422
1,396562
0,498955
1,411723
0,536490
0,568090
1,432929
0,471885
0,495458
0,576853
1,348696
1,456262
0,430072
0,458630
1,400916
0,404497
0,637506
1,377582
0,631537
1,675330
1,457265
0,470636
0,591159
0,519497
1,425745
0,538221
0,476907
0,495462
0,352752
1,386792
0,560166
1,680113
1,399382
0,585621
0,374181
1,679892
1,660187
1,360733
0,609495
1,389900
1,439829
0,539390
1,367072
1,393803
0,367260
1,397650
1,365123
1,461420
1,674270
0,536822
1,373977
0,449495
0,479399
0,519344
0,558460
0,485108
0,568312
1,656049
0,593768
0,576951
0,489593
0,606964
1,412441
1,435714
0,500401
0,630721
0,585879
0,498006
1,646873
0,447991
0,570937
0,345790
1,676326
0,518090
1,450169
0,547460
0,548997
0,606501
0,542419
0,540939
0,616479
0,495713
1,375099
0,462963
0,612791
1,366149
1,352909
0,585848
0,537569
0,534274
0,643636
1,649418
0,612808
1,445618
1,412930
0,578905
1,679165
1,648728
0,451076
1,659735
1,357240
0,509232
1,344502
0,614009
0,601769
1,669654
0,474517
0,471880
1,432310
0,513132
1,662346
0,496561
0,626999
1,678187
1,677374
1,369153
0,614804
1,651417
0,528175
1,652426
0,627453
0,441507
0,373797
0,372550
0,530047
1,390793
1,386147
0,474579
0,346561
1,648564
1,370109
0,559858
1,456137
0,437226
0,543069
1,348613
0,433686
0,516264
0,597725
1,367560
1,679691
0,521628
0,560675
0,518936
1,441410
1,413326
1,430774
0,470676
1,435202
0,423356
0,619544
0,471247
0,540990
1,648348
0,544123
0,462579
0,545242
0,514069
0,624763
1,360025
1,374442
0,529739
1,413129
0,608492
1,367191
0,550162
0,360682
1,412532
0,365483
1,646214
0,510385
0,581231
0,434074
1,656167
0,399162
0,549268
0,542640
0,641364
0,480452
0,435036
0,504214
0,611760
0,518570
1,394646
0,613303
0,444324
0,517316
0,520383
0,609000
0,490013
1,654433
1,410760
0,389977
1,428088
0,593385
0,478944
0,578854
0,607863
0,529722
0,640972
1,387977
0,396716
0,508355
0,523364
0,626538
1,430700
0,530719
0,508276
0,633551
1,345912
0,606573
0,633466
0,474557
0,476097
1,373609
1,417220
0,436640
1,351773
0,564279
0,563049
0,552974
0,536307
0,515919
0,605484
1,677283
1,680158
0,639028
0,531020
0,597283
0,624336
1,393012
0,566531
1,446019
0,538870
0,462985
0,468275
0,598851
0,402695
0,502520
0,487055
0,485149
1,421806
0,357602
0,605148
1,445357
0,534427
1,652479
0,544410
0,512687
1,665623
0,441369
0,591363
1,656617
1,668360
1,383161
1,408333
0,506491
1,405143
1,673641
0,501804
0,556698
0,461952
1,676135
0,483882
0,513812
1,344120
0,625921
0,560978
0,558799
0,619157
0,640028
0,479389
0,615406
1,657935
0,621765
1,669817
0,498248
0,499785
0,640208
0,510900
0,472402
0,594826
0,499865
0,579504
0,468030
0,519604
0,476053
0,624112
0,487967
1,652842
1,670450
0,512707
1,360097
1,651748
1,398867
0,570211
1,652165
0,533562
1,649331
0,497959
0,484597
0,569380
0,601373
0,427976
0,589471
0,471051
1,451798
0,587984
0,620165
0,559897
0,517186
0,492284
0,446497
1,649304
0,577488
1,397634
0,379615
0,430837
1,419282
0,633111
0,592491
1,370748
0,544130
0,606911
1,677706
0,625845
1,388528
1,406837
0,574942
1,366675
0,503394
1,369941
0,480338
0,506031
0,581173
0,544956
0,424822
0,484447
1,412285
1,661350
0,382192
0,486324
1,656448
1,648517
0,627070
0,526866
0,484743
0,374762
0,597951
0,344618
1,458882
0,566379
0,348112
0,497123
0,488871
0,479135
1,675997
0,642733
1,646633
0,591978
1,440362
0,443542
0,540546
0,602741
1,348526
0,619363
0,463226
1,431575
0,636205
0,408094
0,638316
0,498476
0,473933
0,387995
0,489948
1,439014
1,434417
0,512587
1,663537
0,465170
1,423813
0,567322
0,568677
0,638563
1,368209
0,599844
0,482360
0,404956
0,606073
0,526824
1,674854
1,392075
0,543171
0,438051
0,530961
0,574004
0,544615
0,550472
1,400662
1,418565
0,614463
0,594662
0,533162
0,394855
0,516066
0,601382
0,503867
0,543690
1,426957
0,511687
0,511775
0,516582
1,365240
0,544838
1,678779
1,676816
0,422134
0,362086
0,496416
0,434233
